ks_count,ks_rate,dwell_mean,dwell_std,flight_mean,flight_std,backspace_rate,digraph_mean,digraph_std,user_id
206,8.326697386181523,135.5405453599857,19.254096615653445,171.63122139879036,26.593398893533717,0.06773545415455862,174.0031162398988,26.471786013910304,u_carlos
229,8.272109861897968,124.44399559366025,16.305529231431237,149.3917926789776,26.10655469289153,0.0847827893571606,147.36982881850372,22.432442869862513,u_carlos
214,7.65460906901099,118.18765431228123,12.73113429264708,154.28928690117428,24.65606806190789,0.06615449889982083,166.35419222191692,23.28525879982623,u_carlos
178,8.31971565294715,131.07345499292376,17.889025348342038,150.42851525186623,27.725326762542007,0.08043743397720496,165.47688659280712,21.217267647215635,u_carlos
251,9.302941953331915,135.09487431431737,17.77314178853963,158.70652924049594,28.02852129308912,0.07678523951400029,161.80357849603897,26.496765866973924,u_carlos
216,8.380677038193038,126.22654820939334,14.93442965846275,151.34432979297375,23.386748432194942,0.0772982878901553,180.48493894414898,30.26072776027842,u_carlos
260,8.623227828373823,115.94175991674868,16.027244168124188,131.00128395692147,27.174124015303406,0.05936440270565283,153.24709433368963,19.05291519366949,u_carlos
156,9.075113805056622,123.74378283985818,14.851869771865687,141.8935589367769,27.743617622252067,0.06418406065718396,151.71327949196174,27.047628670966354,u_carlos
170,7.98772268262038,130.40296051518675,17.735891658391655,150.61498046925496,29.407344673529906,0.058390880436132615,158.6716311100945,25.236993647781226,u_carlos
273,8.476778215429091,119.20313498388902,17.537739510453,155.27891060397604,18.778683849410072,0.08190305703510119,133.9173795533103,22.929000065682768,u_carlos
225,7.974511419042556,124.05164378385987,19.46902031319589,146.18888247457718,32.41232133714381,0.06944897900957711,157.3565885534426,24.373468013923908,u_carlos
173,8.527945298098771,125.81705732361962,12.75134312758692,145.5801212943056,24.393218671865522,0.08293509968459371,144.35016709365416,29.097185407063563,u_carlos
179,8.05137448614028,121.04046062756306,14.230786352258825,154.48066695076946,24.28295860840753,0.04819633791261812,157.7711434809922,19.761466145181107,u_carlos
277,7.719800295278065,117.38797966154125,20.350629682339793,150.25799619581562,27.983952158918473,0.052236017036577057,151.44336993951637,25.168963108563766,u_carlos
155,7.491293033175582,119.6714230767004,15.013179372301078,149.51533559465187,25.054000871520714,0.06729106372929064,153.2199180165263,22.074760706204387,u_carlos
216,8.664722347967844,127.65123873671797,16.230139654174348,162.2438244903741,27.777591137054564,0.06693302712174064,164.62680998296338,30.72634453055995,u_carlos
199,7.051307556974587,121.27203601327632,19.14595193040474,150.04872052715453,27.171519027598173,0.06439550531196925,153.54132940778652,23.23749096657085,u_carlos
247,8.019269209883158,123.65339222806753,14.793979898179904,144.03315591158474,23.13329307929212,0.07390725026088897,160.84322060013116,25.18760238557133,u_carlos
187,8.885556616501479,132.16629177110437,17.196022256800784,155.59268491310013,35.6076283401044,0.06548049020146492,161.22270864422632,27.370682913806117,u_carlos
264,7.773160550783337,133.86941439620995,16.762723498475335,147.60868161761246,31.818206758356624,0.07625675571596155,152.33182695236295,30.758217494538673,u_carlos
152,8.677288102424678,128.79608970702367,15.874678188975738,161.69633860116357,30.088606270338126,0.07014680139889712,158.46819403716475,26.182707194027792,u_carlos
169,7.712323204904257,116.85503135612527,17.888427486162254,135.40288847294642,28.546432795121643,0.06521916942246177,171.06462983690696,23.656776465352447,u_carlos
179,8.65471934101864,133.3886981496538,16.270579095901976,164.60304736987425,25.678390582932444,0.0729459284255838,172.1731520142512,27.773648268197707,u_carlos
154,8.593213804365293,126.34910643721778,15.961196709051007,169.1635447878838,31.41021367954354,0.07102256659647417,163.03590164837155,29.22540226904905,u_carlos
233,9.46130777827477,122.68753538000188,17.231393404725164,143.8141053406531,21.34465525908901,0.06397280636969778,145.2147855997194,19.756751970869466,u_carlos
168,9.05313924161158,136.02874522266433,17.21537123480489,162.26288210387202,32.61601198871365,0.06967662881304786,175.14912117067286,26.162111054261036,u_carlos
291,7.308479601596822,122.89094058530736,16.70770164954724,143.1152488440122,27.554422514164052,0.07053752562990502,141.78455682981567,22.146688419902652,u_carlos
166,8.715708532818512,120.91063802341104,17.36125443724075,163.39680199306838,30.738482770708163,0.06904714212986066,159.5979568823846,23.67850405135841,u_carlos
160,8.855047937923995,128.89643190182036,18.718219770440676,157.23515653670702,30.821885931304717,0.0787082277036664,157.253750709932,20.196605664006455,u_carlos
264,8.991377222160494,122.65880247908876,16.298456719171305,167.89233075466885,28.704462362615875,0.06487938580680874,181.0821388045874,23.447282131261666,u_carlos
262,8.35578145870049,125.38636809614763,18.14358407448499,151.00020687711904,28.66999845906039,0.06740790740684917,156.91220461880343,24.80426451818155,u_carlos
191,8.85079934453709,130.29881570285463,17.017492887291787,149.5191578524174,28.418111910007163,0.06971982215104257,163.78226691946503,32.01316424365834,u_carlos
232,8.777099200059777,124.23103398116072,21.161426571219586,148.47297467590283,28.448494888418907,0.06201194255107019,155.17610864224153,25.47540623050286,u_carlos
212,8.813438635704104,137.3630573763932,17.11785181619929,156.32949263381946,36.95825938414589,0.07394237649442031,160.11039599044105,23.878882369332747,u_carlos
177,7.935007379193976,122.52211523854787,16.107374702404655,153.93570732566417,24.517087806816598,0.05924427713856985,157.37396894889753,26.154465931021484,u_carlos
272,8.095032829380628,131.56130446148774,15.511797533667316,152.17815720853233,25.50067173893163,0.08301158348652031,167.97943312853022,27.314259208824495,u_carlos
284,7.919550374387657,127.18219190987837,16.315976684336423,154.9039254596046,26.01446167833131,0.06700346935944634,158.43863594925384,27.32761738164044,u_carlos
167,8.656023828810412,129.27901315625826,18.03703269971052,151.6704782100902,34.415128529329614,0.07234431116482098,146.39738732721617,22.239401251987097,u_carlos
210,7.816946491264988,115.35718236197808,19.77755043138434,148.2701136788854,28.437792095311185,0.06068926512057898,142.99894868244195,23.74396380716583,u_carlos
281,7.523746358338439,125.6966899913378,16.931948449538343,153.44549510768934,25.732835902612194,0.0646046481807886,160.57991750441792,25.628106496517148,u_carlos
189,8.434263613001546,125.9846249447854,18.038186296598955,161.6022681189041,27.30219028277391,0.07790393476966173,172.31423432891356,29.619371821271532,u_carlos
294,8.500288202686228,134.08583333623426,17.889547937269214,163.09425000723147,27.83053214788941,0.05514437996768929,171.966780781871,24.495421837404102,u_carlos
238,7.875968871302116,127.79276082562569,17.153439142061565,158.52793794335847,34.6435847800005,0.07277289531210847,165.3751166508119,22.044710146070884,u_carlos
276,8.805342491225755,114.66803783798647,13.93996739274089,146.64831662853405,26.442515319331456,0.06097493493556709,151.16049646721103,27.72991045646757,u_carlos
238,8.629498727800357,125.32681023188513,15.075366593403597,138.49186603853667,24.960136321852513,0.06945295563150729,165.69091346828773,21.36485982744241,u_carlos
241,8.712216365494005,111.33205649246683,18.81686040697091,145.25798664624182,28.911466598859327,0.07246683149610744,169.19070181301976,26.776705249320294,u_carlos
273,7.755915417157645,114.13231347049636,16.32884716447555,146.45046818517304,27.448064717559056,0.06785725057445535,132.55988358358877,21.693994810878564,u_carlos
161,7.979686818166447,131.66130504735474,18.86660748341798,157.17809364883516,19.225028549201767,0.057219116372881976,178.48363012024762,23.935117954239924,u_carlos
